MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,6821,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Good,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,BLQ,2,Unf,0,538,651,GasA,Good,Y,SBrkr,759,539,1298,0,0,2,0,2,1,8,Typ,1,Detchd,Unf,1,240,Typical,Partial_Pavement,216,0,168,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD,Normal,5.165837624690128,-93.64672,42.017889
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,One_and_Half_Fin,Good,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,252,Typical,BrkTil,Typical,No,ALQ,1,Unf,0,162,731,GasA,Excellent,Y,SBrkr,981,787,1768,1,0,1,1,3,1,7,Typ,2,Detchd,Unf,1,240,Typical,Paved,0,0,264,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD,Normal,5.243038048686294,-93.6461654,42.01892100000001
Two_Story_1945_and_Older,Residential_Low_Density,53,7155,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Very_Good,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,686,686,GasA,Typical,Y,SBrkr,686,775,1461,0,0,1,0,3,1,6,Typ,1,Detchd,Unf,1,225,Typical,Dirt_Gravel,0,0,116,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD,Normal,5.1303337684950066,-93.644511,42.016216
Duplex_All_Styles_and_Ages,Residential_High_Density,82,7136,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,Duplex,Two_Story,Above_Average,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423,Typical,CBlock,Typical,No,Rec,6,Unf,0,495,979,GasA,Typical,N,FuseF,979,979,1958,0,0,2,0,4,2,8,Typ,0,Attchd,Unf,2,492,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD,Normal,5.161368002234975,-93.6435257,42.01995369999999
Two_Story_1945_and_Older,Residential_Low_Density,70,10570,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Very_Good,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,CBlock,Good,No,Rec,6,Unf,0,556,853,GasA,Typical,Y,SBrkr,1549,1178,2727,0,0,2,1,3,1,10,Maj1,2,Detchd,Unf,2,440,Typical,Paved,0,74,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD,Normal,5.498310553789601,-93.641156,42.016961
Two_Story_1945_and_Older,Residential_Low_Density,61,7259,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Very_Good,1945,2002,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,ALQ,1,LwQ,150,104,1028,GasA,Excellent,Y,SBrkr,1436,884,2320,1,0,2,1,3,1,9,Typ,1,Detchd,Unf,1,180,Typical,Paved,224,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD,Normal,5.414137362184476,-93.642663,42.01629
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,14442,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Good,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106,Typical,PConc,Typical,No,GLQ,3,Unf,0,291,1477,GasA,Excellent,Y,SBrkr,1839,0,1839,1,0,2,0,3,1,7,Typ,2,Attchd,Fin,2,416,Typical,Paved,0,87,0,0,200,0,No_Pool,No_Fence,None,0,6,2007,WD,Normal,5.4107772333772095,-93.642883,42.013003
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1782,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,Two_Story,Above_Average,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Good,CBlock,Typical,No,GLQ,3,Unf,0,186,516,GasA,Good,Y,SBrkr,529,516,1045,0,0,1,0,2,1,5,Typ,1,Detchd,Unf,2,462,Typical,Paved,180,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2007,WD,Normal,5.093071306376063,-93.645743,42.009489
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17871,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1680,1680,GasA,Good,Y,SBrkr,1680,0,1680,0,0,2,0,4,1,7,Typ,0,Attchd,Unf,2,628,Typical,Paved,152,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD,Normal,5.230448921378274,-93.644923,42.011836
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,20693,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652,Typical,CBlock,Typical,No,Rec,6,Unf,0,1262,1696,GasA,Excellent,Y,SBrkr,1696,0,1696,0,0,2,0,3,1,7,Typ,2,Attchd,Fin,2,625,Typical,Paved,0,146,0,0,0,0,No_Pool,Good_Wood,None,0,2,2007,WD,Normal,5.296665190261531,-93.643548,42.011343
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,32668,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Fair,1957,1975,Hip,CompShg,Wd Sdng,Stone,None,0,Typical,PConc,Typical,No,Rec,6,Unf,0,816,2035,GasA,Typical,Y,SBrkr,2515,0,2515,1,0,3,0,4,2,9,Maj1,2,Attchd,RFn,2,484,Typical,Paved,0,0,200,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD,Alloca,5.302382885035854,-93.643429,42.010333
Two_Story_1945_and_Older,Residential_Medium_Density,50,9060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Above_Average,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,BrkTil,Typical,No,ALQ,1,Unf,0,311,859,GasA,Excellent,Y,SBrkr,942,886,1828,0,0,2,0,3,1,6,Typ,0,Detchd,No_Garage,0,0,No_Garage,Paved,174,0,212,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD,Alloca,5.17871514125857,-93.62826,42.022685
One_Story_1945_and_Older,Residential_Medium_Density,59,8263,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Average,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,1012,1012,GasA,Typical,Y,FuseA,1012,0,1012,0,0,1,0,2,1,6,Typ,1,Detchd,Unf,1,308,Typical,Paved,0,22,112,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2007,WD,Normal,5.073351702386901,-93.629496,42.021547
One_Story_1945_and_Older,Residential_Medium_Density,60,8967,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Poor,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,BrkTil,Poor,No,Unf,7,Unf,0,961,961,GasA,Good,Y,Mix,1077,0,1077,0,0,1,0,2,1,6,Maj2,0,Detchd,Unf,1,338,Poor,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD,Abnorml,4.826074802700826,-93.628236,42.021278
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,115,16905,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,1959,1959,Gable,CompShg,VinylSd,VinylSd,None,0,Good,CBlock,Typical,Gd,BLQ,2,Unf,0,383,1350,GasA,Good,Y,SBrkr,1328,0,1328,0,1,1,1,2,1,5,Typ,2,Attchd,RFn,1,308,Typical,Partial_Pavement,0,104,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD,Normal,5.230448921378274,-93.649757,41.99854
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,6718,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,1017,1267,GasA,Excellent,Y,SBrkr,1312,0,1312,0,0,2,0,2,1,5,Typ,0,Attchd,Unf,2,471,Typical,Paved,256,28,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD,Normal,5.2564772062416765,-93.646791,41.997126
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8402,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Feedr,Norm,OneFam,One_Story,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,ALQ,1,Unf,0,914,1120,GasA,Excellent,Y,SBrkr,1120,0,1120,0,0,1,0,3,1,6,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,5.167317334748176,-93.610102,41.990054
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,2001,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,Two_Story,Average,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,80,Typical,CBlock,Typical,No,Unf,7,Unf,0,546,546,GasA,Fair,Y,SBrkr,546,546,1092,0,0,1,1,3,1,6,Typ,0,Attchd,Unf,1,286,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD,Normal,4.8750612633917,-93.601507,41.991709
PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1936,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SFoyer,Above_Average,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,CBlock,Typical,Av,BLQ,2,GLQ,499,0,630,GasA,Good,Y,SBrkr,630,0,630,1,0,1,0,1,1,3,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2007,WD,Normal,4.926856708949693,-93.602094,41.991641
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,Two_Story,Fair,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,546,546,GasA,Excellent,Y,SBrkr,546,546,1092,0,0,1,1,3,1,6,Typ,0,Attchd,Unf,1,286,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,4,2007,COD,Normal,4.876160084825628,-93.603422,41.991868
Split_Foyer,Residential_Low_Density,72,9129,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Average,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144,Typical,PConc,Typical,Av,GLQ,3,Unf,0,0,923,GasA,Typical,Y,SBrkr,1008,0,1008,1,0,1,0,1,1,4,Typ,1,Attchd,Fin,2,678,Typical,Paved,201,66,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD,Normal,5.186108379813206,-93.604644,41.991098
Split_or_Multilevel,Residential_Low_Density,0,15957,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Corner,Mod,Mitchell,Norm,Norm,OneFam,SLvl,Above_Average,1977,1977,Gable,CompShg,HdBoard,Plywood,None,0,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,96,1244,GasA,Typical,Y,SBrkr,1356,0,1356,2,0,2,0,3,1,6,Typ,1,Attchd,Fin,2,528,Typical,Paved,1424,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2007,WD,Normal,5.27415784926368,-93.604521,41.989581
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,124,27697,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Fair,1961,1961,Shed,CompShg,Plywood,Plywood,CBlock,198,Typical,CBlock,Typical,No,BLQ,2,Unf,0,585,1396,GasA,Typical,N,SBrkr,1608,0,1608,0,0,1,0,3,1,6,Typ,0,Attchd,Unf,1,444,Fair,Paved,152,38,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,COD,Abnorml,4.903089986991944,-93.607114,41.989905
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10533,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1956,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244,Good,CBlock,Typical,No,Rec,6,Unf,0,235,1008,GasA,Typical,Y,SBrkr,1024,0,1024,1,0,1,0,2,1,5,Typ,2,Attchd,Unf,1,313,Typical,Paved,0,0,0,0,280,0,No_Pool,No_Fence,None,0,8,2006,WD,Normal,5.19728055812562,-93.618182,42.053327
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,11727,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434,Good,CBlock,Typical,Mn,Unf,7,Unf,0,1851,1851,GasA,Good,Y,SBrkr,1851,0,1851,0,0,2,0,3,1,8,Typ,1,Attchd,Fin,2,506,Typical,Paved,0,146,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD,Normal,5.283527364861694,-93.617432,42.050507
Two_Story_1946_and_Newer,Residential_Low_Density,0,13041,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1995,1995,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,781,781,GasA,Good,Y,SBrkr,781,890,1671,0,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,423,Typical,Paved,0,84,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD,Normal,5.230448921378274,-93.637482,42.060425
Two_Story_1946_and_Newer,Residential_Low_Density,54,9783,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,821,821,GasA,Good,Y,SBrkr,821,955,1776,0,0,2,1,3,1,7,Typ,1,BuiltIn,Fin,2,443,Typical,Paved,286,116,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD,Normal,5.3053513694466234,-93.636378,42.060736
Two_Story_1946_and_Newer,Residential_Low_Density,50,13128,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216,Typical,PConc,Typical,No,Unf,7,Unf,0,1074,1074,GasA,Excellent,Y,SBrkr,1074,990,2064,0,0,2,1,4,1,7,Typ,1,Attchd,Fin,2,527,Typical,Paved,0,119,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,WD,Normal,5.3979400086720375,-93.635935,42.062802
Two_Story_1946_and_Newer,Residential_Low_Density,168,23257,Pave,No_Alley_Access,Irregular,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Good,No,Unf,7,Unf,0,868,868,GasA,Excellent,Y,SBrkr,887,1134,2021,0,0,2,1,3,1,9,Typ,1,BuiltIn,RFn,2,422,Typical,Paved,0,100,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,5.438898182056245,-93.635932,42.062956
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8076,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Above_Average,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112,Typical,PConc,Typical,No,GLQ,3,Unf,0,455,1160,GasA,Good,Y,SBrkr,1169,0,1169,0,1,2,0,3,1,6,Typ,1,Attchd,Fin,2,402,Typical,Paved,0,26,0,0,144,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD,Normal,5.2636360685881085,-93.635716,42.0591
Two_Story_1946_and_Newer,Residential_Low_Density,63,9084,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1998,1998,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,935,935,GasA,Good,Y,SBrkr,955,677,1632,0,0,2,1,3,1,8,Typ,1,Attchd,Fin,2,462,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD,Normal,5.246744709723841,-93.639293,42.058201
Two_Story_1946_and_Newer,Residential_Low_Density,63,12292,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,CulDSac,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184,Typical,PConc,Good,Gd,GLQ,3,Unf,0,889,1094,GasA,Excellent,Y,SBrkr,1102,1371,2473,0,0,2,1,4,1,11,Typ,1,BuiltIn,Fin,3,675,Typical,Paved,246,39,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,5.551916979365174,-93.629174,42.060516
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,14145,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,1984,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,Mn,ALQ,1,Unf,0,995,1208,GasA,Excellent,Y,SBrkr,1621,0,1621,1,0,2,0,3,1,8,Typ,0,Attchd,RFn,2,440,Typical,Paved,108,45,0,0,0,0,No_Pool,No_Fence,Shed,400,5,2006,WD,Normal,5.306425027550687,-93.638026,42.055607
Two_Story_1946_and_Newer,Residential_Low_Density,85,11475,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,Two_Story,Above_Average,1975,1975,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,163,713,GasA,Typical,Y,SBrkr,811,741,1552,1,0,2,1,3,1,6,Typ,1,Attchd,RFn,2,434,Typical,Paved,209,208,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2006,WD,Normal,5.255031163345551,-93.637191,42.050176
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,268,1056,GasA,Excellent,Y,SBrkr,1074,0,1074,1,0,1,1,3,1,6,Typ,0,Attchd,RFn,2,495,Typical,Paved,0,88,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD,Normal,5.186108379813206,-93.630348,42.052522
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,15870,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0,Typical,CBlock,Typical,Mn,BLQ,2,Rec,791,230,1096,GasA,Excellent,Y,SBrkr,1096,0,1096,1,0,1,0,3,1,6,Typ,0,Attchd,Fin,1,299,Typical,Paved,240,32,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD,Abnorml,5.1423894661188365,-93.62626,42.055131
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,TwnhsE,Two_Story,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514,Typical,CBlock,Typical,No,Unf,7,Unf,0,525,525,GasA,Typical,Y,SBrkr,525,567,1092,0,0,1,1,3,1,6,Typ,0,Detchd,Unf,2,440,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD,Normal,5.023252459633712,-93.629906,42.052655
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2160,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,TwnhsE,Two_Story,Above_Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,Typical,CBlock,Typical,No,LwQ,4,Unf,0,363,765,GasA,Good,Y,SBrkr,765,600,1365,0,0,1,1,3,1,7,Min1,1,Attchd,Unf,2,440,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD,Normal,5.098643725817057,-93.6292319,42.0524739
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1953,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408,Typical,CBlock,Fair,No,BLQ,2,Unf,0,174,483,GasA,Typical,Y,SBrkr,483,504,987,0,0,1,1,2,1,5,Typ,0,Detchd,Unf,1,264,Typical,Paved,72,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD,Normal,4.919078092376074,-93.627932,42.0527019
Two_Story_1946_and_Newer,Residential_Low_Density,111,16259,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,370,Typical,PConc,Good,Av,Unf,7,Unf,0,1249,1249,GasA,Excellent,Y,SBrkr,1249,1347,2596,0,0,3,1,4,1,9,Typ,0,Attchd,RFn,3,840,Typical,Paved,240,154,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,5.5348418638568235,-93.658226,42.061901
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,16163,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232,Typical,PConc,Typical,Av,Unf,7,Unf,0,1618,1618,GasA,Excellent,Y,SBrkr,1618,0,1618,0,0,2,0,2,1,6,Typ,1,Attchd,Fin,3,880,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD,Normal,5.401400540781544,-93.657991,42.061284
Two_Story_1946_and_Newer,Residential_Low_Density,108,13418,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,132,Typical,PConc,Typical,Av,Unf,7,Unf,0,1117,1117,GasA,Excellent,Y,SBrkr,1132,1320,2452,0,0,3,1,4,1,9,Typ,1,BuiltIn,Fin,3,691,Typical,Paved,113,32,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD,Normal,5.489958479424835,-93.657149,42.060271
Two_Story_1946_and_Newer,Residential_Low_Density,82,11643,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Average,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142,Typical,PConc,Typical,Av,GLQ,3,Unf,0,644,1524,GasA,Excellent,Y,SBrkr,1544,814,2358,1,0,2,1,4,1,10,Typ,1,BuiltIn,Fin,3,784,Typical,Paved,120,34,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,5.5183823155453435,-93.6531488,42.060377
One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3010,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Typical,PConc,Typical,Av,GLQ,3,Unf,0,1232,1248,GasA,Excellent,Y,SBrkr,1248,0,1248,0,0,2,0,2,1,5,Typ,0,Attchd,Fin,2,438,Typical,Paved,108,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,New,Partial,5.223340158878377,-93.642261,42.063301
Two_Story_1946_and_Newer,Residential_Low_Density,0,7861,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,2002,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,326,783,GasA,Excellent,Y,SBrkr,807,702,1509,1,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,393,Typical,Paved,100,75,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD,Normal,5.262925469331831,-93.642588,42.060293
